floor,size,rooms,bathrooms,latitude,longitude,showAddress,hasLift,num_bancos_500,num_starbucks_500,num_atractivos_500,num_buenasmigas_500,num_clubesnocturnos_500,num_mcdonalds_500,num_metro_500,num_parking_500,num_parkingbici_500,num_parques_500,num_santagloria_500,num_vivari_500,num_airbnbs_500,status_newdevelopment,status_renew,newDevelopment_True
0.07142857142857142,0.031137724550898204,0.05,0.1,41.4457208,2.1831169,0,1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.046511627906976744,0.046511627906976744,0.30434782608695654,0.0,0.0,0.01931200965600483,0,0,0
0.0,0.10239520958083832,0.125,0.2,41.3955487,2.171515,0,0,0.5333333333333333,0.0,0.058823529411764705,0.0,0.0,0.0,0.047619047619047616,0.12790697674418605,0.12790697674418605,0.30434782608695654,0.5,0.2,0.5503922751961376,0,0,0
0.0,0.038922155688622756,0.05,0.1,41.4042684,2.1503598,0,0,0.23333333333333334,0.0,0.058823529411764705,0.0,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.08139534883720931,0.08139534883720931,0.08695652173913043,0.0,0.0,0.2347616173808087,0,0,0
0.0,0.10179640718562874,0.1,0.3,41.3924944,2.1340957,0,0,0.2,0.16666666666666666,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.05813953488372093,0.05813953488372093,1.0,0.0,0.0,0.04043452021726011,0,0,0
0.14285714285714285,0.038922155688622756,0.025,0.1,41.3909681,2.1786779,0,1,0.26666666666666666,0.0,0.23529411764705882,0.3333333333333333,0.1111111111111111,0.0,0.047619047619047616,0.13953488372093023,0.13953488372093023,0.13043478260869565,0.0,0.6,0.4978877489438745,0,0,0
0.2857142857142857,0.02694610778443114,0.025,0.1,41.4106075,2.1823236,0,1,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.05813953488372093,0.05813953488372093,0.13043478260869565,0.0,0.6,0.2383826191913096,0,0,0
0.35714285714285715,0.03592814371257485,0.025,0.1,41.3745426,2.1676222,0,0,0.23333333333333334,0.0,0.058823529411764705,0.0,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.09302325581395349,0.09302325581395349,0.34782608695652173,0.0,0.2,0.5588412794206397,0,0,0
0.0,0.04790419161676647,0.05,0.2,41.3893089,2.1432437,0,1,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.391304347826087,0.0,0.2,0.12794206397103197,0,0,0
0.0,0.081437125748503,0.075,0.2,41.4117081,2.1290705,1,0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.09523809523809523,0.12790697674418605,0.12790697674418605,0.34782608695652173,0.0,0.0,0.0024140012070006035,0,0,0
0.14285714285714285,0.05149700598802395,0.075,0.1,41.4086923,2.1583446,0,1,0.23333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.13043478260869565,0.0,0.0,0.14484007242003621,0,0,0
0.21428571428571427,0.03592814371257485,0.05,0.1,41.3852002,2.1475764,0,1,0.4,0.0,0.0,0.0,0.2222222222222222,0.0,0.047619047619047616,0.11627906976744186,0.11627906976744186,0.2608695652173913,0.0,0.2,0.21544960772480387,0,0,0
0.0,0.03592814371257485,0.025,0.1,41.394108,2.1607169,0,1,0.7666666666666667,0.5,0.3235294117647059,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.30952380952380953,0.23255813953488372,0.23255813953488372,0.08695652173913043,0.0,0.0,0.47736873868436935,0,0,0
0.0,0.017365269461077845,0.025,0.1,41.3839403,2.1390995,0,0,0.36666666666666664,0.0,0.0,0.0,0.1111111111111111,0.0,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.7391304347826086,0.0,0.4,0.1291490645745323,0,0,0
0.0,0.07784431137724551,0.075,0.2,41.3850966,2.1573402,0,0,0.26666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.023809523809523808,0.13953488372093023,0.13953488372093023,0.17391304347826086,0.0,0.6,0.5407362703681352,0,0,0
0.0,0.15568862275449102,0.1,0.3,41.388867,2.1640983,0,0,0.5333333333333333,0.8333333333333334,0.29411764705882354,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.10465116279069768,0.10465116279069768,0.21739130434782608,0.0,0.2,0.5980687990343995,0,0,0
0.0,0.04790419161676647,0.05,0.2,41.4035007,2.199888,0,1,0.3333333333333333,0.0,0.058823529411764705,0.0,0.0,0.0,0.09523809523809523,0.046511627906976744,0.046511627906976744,0.6956521739130435,0.0,0.0,0.11285455642727821,0,0,0
0.5,0.023952095808383235,0.025,0.1,41.3886257,2.1642147,0,1,0.5,0.8333333333333334,0.29411764705882354,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.10465116279069768,0.10465116279069768,0.21739130434782608,0.0,0.2,0.5968617984308993,0,0,0
0.07142857142857142,0.024550898203592814,0.025,0.1,41.4105905,2.165027,0,1,0.3,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.21739130434782608,0.0,0.2,0.12794206397103197,0,0,0
0.0,0.03592814371257485,0.05,0.1,41.3913141,2.1620384,0,0,0.5,0.3333333333333333,0.35294117647058826,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5714285714285714,0.10465116279069768,0.10465116279069768,0.13043478260869565,0.0,0.0,0.5232347616173808,0,0,0
0.21428571428571427,0.03592814371257485,0.025,0.1,41.3862613,2.1755786,0,0,0.6333333333333333,0.6666666666666666,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.09523809523809523,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.4,0.8020519010259505,0,0,0
0.42857142857142855,0.03293413173652695,0.05,0.1,41.38085,2.1661787,1,0,0.2,0.0,0.35294117647058826,0.3333333333333333,0.2222222222222222,0.0,0.047619047619047616,0.11627906976744186,0.11627906976744186,0.43478260869565216,0.0,0.0,0.724200362100181,0,0,0
0.07142857142857142,0.022754491017964073,0.05,0.1,41.3781053,2.1692297,1,0,0.4,0.0,0.2647058823529412,0.0,0.4444444444444444,0.6666666666666666,0.09523809523809523,0.13953488372093023,0.13953488372093023,0.391304347826087,0.0,0.0,0.7223898611949306,0,0,0
0.0,0.041916167664670656,0.075,0.1,41.3974081,2.156648,0,0,0.7333333333333333,0.3333333333333333,0.14705882352941177,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07142857142857142,0.7441860465116279,0.7441860465116279,0.043478260869565216,0.0,0.0,0.4405552202776101,0,0,0
0.14285714285714285,0.02694610778443114,0.025,0.1,41.3803505,2.1704209,0,0,0.36666666666666664,0.16666666666666666,0.6470588235294118,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.30434782608695654,0.0,0.0,0.8533494266747134,0,0,0
0.0,0.07724550898203593,0.1,0.1,41.4154618,2.1455425,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.03488372093023256,0.03488372093023256,0.391304347826087,0.0,0.0,0.03862401931200966,0,0,0
0.21428571428571427,0.02155688622754491,0.0,0.1,41.3808578,2.1885428,1,0,0.2,0.0,0.20588235294117646,0.0,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.17391304347826086,0.0,0.0,0.2836451418225709,0,0,0
0.0,0.03772455089820359,0.05,0.1,41.4068698,2.1559026,1,1,0.23333333333333334,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.023809523809523808,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.2,0.21062160531080265,0,0,0
0.0,0.0718562874251497,0.05,0.2,41.3803414,2.1798721,0,0,0.26666666666666666,0.16666666666666666,0.4117647058823529,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.0,0.6982498491249246,0,0,0
0.0,0.059880239520958084,0.05,0.2,41.3942237,2.2006378,0,0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.09302325581395349,0.09302325581395349,0.34782608695652173,0.0,0.0,0.0627640313820157,0,0,0
0.2857142857142857,0.041916167664670656,0.075,0.1,41.4013837,2.1727925,1,1,0.36666666666666664,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.0,0.3333333333333333,0.09523809523809523,0.12790697674418605,0.12790697674418605,0.30434782608695654,0.5,0.6,0.49728424864212434,0,0,0
0.0,0.07904191616766468,0.1,0.2,41.396129,2.1528487,0,0,0.8,0.16666666666666666,0.029411764705882353,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.023809523809523808,0.9651162790697675,0.9651162790697675,0.08695652173913043,0.0,0.0,0.31864815932407964,0,0,0
0.0,0.038922155688622756,0.05,0.2,41.3875678,2.1599863,0,1,0.26666666666666666,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.5555555555555556,0.0,0.047619047619047616,0.1744186046511628,0.1744186046511628,0.2608695652173913,0.0,0.4,0.5829812914906457,0,0,0
0.0,0.04790419161676647,0.05,0.1,41.3922213,2.1780884,0,1,0.36666666666666664,0.0,0.17647058823529413,0.3333333333333333,0.1111111111111111,0.0,0.07142857142857142,0.12790697674418605,0.12790697674418605,0.21739130434782608,0.0,0.4,0.45805672902836453,0,0,0
0.14285714285714285,0.019161676646706587,0.025,0.1,41.3876137,2.1825066,0,0,0.16666666666666666,0.0,0.5588235294117647,0.0,0.0,0.0,0.023809523809523808,0.08139534883720931,0.08139534883720931,0.08695652173913043,0.0,0.2,0.52021726010863,0,0,0
0.42857142857142855,0.04790419161676647,0.075,0.1,41.4153296,2.2038781,1,1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.13953488372093023,0.13953488372093023,0.4782608695652174,0.0,0.0,0.03922751961375981,0,0,0
0.0,0.06526946107784432,0.075,0.2,41.3872229,2.1628823,0,0,0.36666666666666664,0.6666666666666666,0.3235294117647059,0.3333333333333333,0.6666666666666666,0.0,0.07142857142857142,0.12790697674418605,0.12790697674418605,0.2608695652173913,0.0,0.2,0.6457453228726614,0,0,0
0.0,0.08383233532934131,0.075,0.2,41.3922708,2.173562,0,0,0.5,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.1511627906976744,0.1511627906976744,0.21739130434782608,0.0,0.4,0.5793602896801449,0,0,0
0.2857142857142857,0.03293413173652695,0.025,0.1,41.3703359,2.140064,0,1,0.1,0.0,0.0,0.0,0.1111111111111111,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.391304347826087,0.0,0.4,0.13578756789378393,0,0,0
0.0,0.029940119760479042,0.025,0.1,41.3889412,2.1592543,0,0,0.23333333333333334,0.0,0.14705882352941177,0.0,0.2222222222222222,0.0,0.023809523809523808,0.18604651162790697,0.18604651162790697,0.21739130434782608,0.0,0.4,0.5449607724803862,0,0,0
0.0,0.11437125748502994,0.1,0.3,41.3931805,2.1471372,0,0,0.8333333333333334,0.0,0.029411764705882353,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.047619047619047616,0.3953488372093023,0.3953488372093023,0.08695652173913043,0.0,0.2,0.2275196137598069,0,0,0
0.0,0.04730538922155689,0.05,0.1,41.3804745,2.1819839,0,1,0.26666666666666666,0.0,0.29411764705882354,0.0,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.17391304347826086,0.0,0.0,0.5817742908871455,0,0,0
0.0,0.08982035928143713,0.05,0.2,41.3949829,2.1653709,0,0,0.7666666666666667,0.5,0.35294117647058826,0.3333333333333333,0.0,0.3333333333333333,0.5714285714285714,0.10465116279069768,0.10465116279069768,0.13043478260869565,0.5,0.2,0.4659022329511165,0,0,0
0.0,0.10179640718562874,0.075,0.2,41.3920471,2.1730105,0,0,0.5,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.23809523809523808,0.16279069767441862,0.16279069767441862,0.21739130434782608,0.0,0.4,0.5793602896801449,0,0,0
0.0,0.0658682634730539,0.05,0.2,41.3804475,2.1791892,0,1,0.3333333333333333,0.16666666666666666,0.5588235294117647,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.17391304347826086,0.0,0.0,0.7447193723596862,0,0,0
0.2857142857142857,0.03592814371257485,0.05,0.1,41.4087036,2.2038606,0,0,0.06666666666666667,0.0,0.029411764705882353,0.0,0.0,0.0,0.07142857142857142,0.03488372093023256,0.03488372093023256,0.4782608695652174,0.0,0.0,0.053108026554013275,0,0,0
0.0,0.02874251497005988,0.025,0.1,41.3834372,2.177853,0,0,0.6333333333333333,0.3333333333333333,0.8823529411764706,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.047619047619047616,0.03488372093023256,0.03488372093023256,0.17391304347826086,0.0,0.2,0.9903439951719976,0,0,0
0.0,0.11377245508982035,0.1,0.2,41.3907341,2.1207362,0,0,0.3333333333333333,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,0.047619047619047616,0.03488372093023256,0.03488372093023256,0.7391304347826086,0.0,0.0,0.017501508750754374,0,0,0
0.2857142857142857,0.038922155688622756,0.1,0.1,41.374572,2.1686829,0,0,0.2,0.0,0.058823529411764705,0.0,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.10465116279069768,0.10465116279069768,0.34782608695652173,0.0,0.2,0.5256487628243814,0,0,0
0.07142857142857142,0.029940119760479042,0.0,0.1,41.3767759,2.1365388,0,0,0.4,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.08139534883720931,0.08139534883720931,0.391304347826087,0.0,0.0,0.15027157513578757,0,0,0
0.0,0.03592814371257485,0.025,0.1,41.3937125,2.159933,0,1,0.6,0.5,0.2647058823529412,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2619047619047619,0.26744186046511625,0.26744186046511625,0.17391304347826086,0.0,0.0,0.48098974049487025,0,0,0
0.2857142857142857,0.05089820359281437,0.075,0.2,41.3801586,2.1802882,0,1,0.26666666666666666,0.16666666666666666,0.38235294117647056,0.3333333333333333,0.7777777777777778,0.0,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.0,0.6445383222691611,0,0,0
0.2857142857142857,0.03473053892215569,0.05,0.2,41.3750733,2.1650552,0,1,0.36666666666666664,0.0,0.08823529411764706,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.09523809523809523,0.05813953488372093,0.05813953488372093,0.30434782608695654,0.0,0.2,0.619794809897405,0,0,0
0.21428571428571427,0.03952095808383234,0.025,0.1,41.3866053,2.1714421,0,1,0.6666666666666666,0.6666666666666666,0.5294117647058824,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4523809523809524,0.08139534883720931,0.08139534883720931,0.21739130434782608,0.0,0.2,0.684369342184671,0,0,0
0.14285714285714285,0.023952095808383235,0.0,0.1,41.3818981,2.1651805,0,1,0.16666666666666666,0.3333333333333333,0.3235294117647059,0.6666666666666666,0.2222222222222222,0.0,0.07142857142857142,0.11627906976744186,0.11627906976744186,0.391304347826087,0.0,0.0,0.7501508750754375,0,0,0
0.14285714285714285,0.04131736526946108,0.025,0.2,41.404602,2.1751754,0,1,0.36666666666666664,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.0,0.3333333333333333,0.047619047619047616,0.13953488372093023,0.13953488372093023,0.21739130434782608,0.0,0.2,0.5727217863608932,0,0,0
0.42857142857142855,0.05089820359281437,0.075,0.1,41.3837887,2.1520713,0,1,0.2,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.09302325581395349,0.09302325581395349,0.2608695652173913,0.0,0.4,0.3693421846710923,0,0,0
0.0,0.038922155688622756,0.05,0.1,41.3798728,2.1714573,1,1,0.36666666666666664,0.16666666666666666,0.6470588235294118,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.2608695652173913,0.0,0.0,0.8630054315027158,0,0,0
0.0,0.038922155688622756,0.05,0.2,41.3825909,2.1625393,0,1,0.23333333333333334,0.16666666666666666,0.17647058823529413,0.3333333333333333,0.3333333333333333,0.0,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.2,0.6747133373566687,0,0,0
0.0,0.0688622754491018,0.05,0.2,41.3850749,2.1652454,0,1,0.4,0.5,0.3235294117647059,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.30952380952380953,0.08139534883720931,0.08139534883720931,0.2608695652173913,0.0,0.2,0.6391068195534098,0,0,0
0.0,0.038922155688622756,0.05,0.1,41.3868773,2.1085648,1,1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.0,0.0,0.0,0.003621001810500905,0,0,0
0.21428571428571427,0.03053892215568862,0.025,0.1,41.3754414,2.1718238,1,0,0.16666666666666666,0.0,0.08823529411764706,0.0,0.6666666666666666,0.3333333333333333,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.2608695652173913,0.0,0.0,0.4622812311406156,0,0,0
0.0,0.05568862275449102,0.075,0.2,41.3980997,2.150234,0,1,0.7666666666666667,0.0,0.029411764705882353,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07142857142857142,0.8604651162790697,0.8604651162790697,0.08695652173913043,0.0,0.0,0.2311406155703078,0,0,0
0.14285714285714285,0.038922155688622756,0.05,0.2,41.4041195,2.1596384,0,0,0.26666666666666666,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.023809523809523808,0.1511627906976744,0.1511627906976744,0.08695652173913043,0.0,0.2,0.31985515992757996,0,0,0
0.07142857142857142,0.033532934131736525,0.025,0.1,41.386648,2.1578432,0,1,0.2,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.023809523809523808,0.18604651162790697,0.18604651162790697,0.30434782608695654,0.0,0.4,0.5184067592033796,0,0,0
0.0,0.038922155688622756,0.05,0.2,41.3996721,2.1623999,0,1,0.5333333333333333,0.16666666666666666,0.08823529411764706,0.3333333333333333,0.1111111111111111,0.0,0.047619047619047616,0.2441860465116279,0.2441860465116279,0.043478260869565216,0.0,0.4,0.46107423053711527,0,0,0
0.0,0.09940119760479042,0.05,0.2,41.3865596,2.1567905,0,0,0.23333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.023809523809523808,0.20930232558139536,0.20930232558139536,0.2608695652173913,0.0,0.8,0.47978273989136994,0,0,0
0.0,0.03772455089820359,0.05,0.2,41.3859314,2.1531967,0,1,0.2,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.18604651162790697,0.18604651162790697,0.30434782608695654,0.0,0.6,0.35184067592033796,0,0,0
0.0,0.07784431137724551,0.075,0.2,41.3965637,2.157808,0,0,0.6,0.3333333333333333,0.14705882352941177,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.07142857142857142,0.5697674418604651,0.5697674418604651,0.08695652173913043,0.0,0.0,0.46650573325286665,0,0,0
0.21428571428571427,0.03592814371257485,0.075,0.1,41.3763986,2.1657557,0,1,0.3333333333333333,0.0,0.058823529411764705,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.11904761904761904,0.12790697674418605,0.12790697674418605,0.2608695652173913,0.0,0.2,0.6837658418829209,0,0,0
0.0,0.06287425149700598,0.05,0.2,41.3927842,2.1724956,0,1,0.5,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.1111111111111111,0.0,0.11904761904761904,0.12790697674418605,0.12790697674418605,0.30434782608695654,0.5,0.4,0.5473747736873869,0,0,0
0.0,0.06047904191616767,0.075,0.2,41.3925978,2.1588577,1,0,0.43333333333333335,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.27906976744186046,0.27906976744186046,0.17391304347826086,0.0,0.0,0.46107423053711527,0,0,0
0.07142857142857142,0.038922155688622756,0.05,0.1,41.4111979,2.1731378,1,1,0.2,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.10465116279069768,0.10465116279069768,0.17391304347826086,0.0,0.6,0.24381412190706095,0,0,0
0.07142857142857142,0.017964071856287425,0.025,0.1,41.4206539,2.1824965,0,0,0.23333333333333334,0.0,0.029411764705882353,0.0,0.0,0.0,0.11904761904761904,0.046511627906976744,0.046511627906976744,0.34782608695652173,0.0,0.0,0.0663850331925166,0,0,0
0.0,0.041916167664670656,0.05,0.2,41.3939339,2.1786088,0,1,0.36666666666666664,0.0,0.058823529411764705,0.0,0.0,0.0,0.047619047619047616,0.1744186046511628,0.1744186046511628,0.2608695652173913,0.0,0.4,0.4164152082076041,0,0,0
0.0,0.029940119760479042,0.025,0.1,41.3962126,2.1785072,1,0,0.36666666666666664,0.0,0.0,0.0,0.1111111111111111,0.0,0.07142857142857142,0.1744186046511628,0.1744186046511628,0.17391304347826086,0.0,0.8,0.3868436934218467,0,0,0
0.42857142857142855,0.024550898203592814,0.0,0.1,41.3984959,2.1180452,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.4782608695652174,1.0,0.0,0.012070006035003017,0,0,0
0.2857142857142857,0.04910179640718563,0.05,0.1,41.4072987,2.1637645,1,1,0.23333333333333334,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.023809523809523808,0.09302325581395349,0.09302325581395349,0.2608695652173913,0.0,0.2,0.19130959565479783,0,0,0
0.35714285714285715,0.05568862275449102,0.075,0.2,41.4006033,2.2066139,1,1,0.2,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.5217391304347826,0.0,0.0,0.16777308388654194,0,0,0
